age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
20.0, Private,243878.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
34.0, Self-emp-not-inc,289731.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,205895.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,0
38.0, Federal-gov,201617.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
52.0, Private,321959.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States,1
25.0, Private,390316.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico,0
27.0, Private,184477.0, 12th,8.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
49.0, Private,97883.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
37.0, Private,70282.0, Assoc-acdm,12.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
44.0, Local-gov,212665.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,99.0, United-States,0
46.0, Private,144351.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
32.0, Private,207668.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0
43.0, Private,115932.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,1
49.0, Private,163229.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
36.0, Self-emp-not-inc,105021.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1
39.0, Self-emp-not-inc,218490.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, ?,1
27.0, Private,240172.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,91299.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States,0
48.0, Private,307440.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Philippines,1
45.0, Private,187666.0, Assoc-voc,11.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0
33.0, State-gov,913447.0, Some-college,10.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
31.0, Private,73796.0, Some-college,10.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States,0
53.0, Private,200190.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
25.0, Private,32275.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0.0,0.0,40.0, United-States,0
22.0, Private,178390.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,341672.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, India,0
37.0, Private,324019.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
52.0, Private,266138.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?,1
39.0, Self-emp-not-inc,194668.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,16.0, United-States,0
51.0, Private,183709.0, Assoc-voc,11.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
33.0, Private,111985.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,58.0, United-States,0
46.0, Private,189498.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,45.0, United-States,1
38.0, Private,292570.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,50.0, United-States,0
35.0, Private,144937.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States,0
45.0, Private,137604.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
58.0, Private,239523.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
53.0, Private,283320.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
41.0, Private,95168.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
34.0, Private,226443.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,0
28.0, Self-emp-inc,115705.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
61.0, Private,204908.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
50.0, Private,34233.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,0
33.0, Private,259301.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,41.0, United-States,0
53.0, Self-emp-not-inc,30008.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,0
55.0, Private,92215.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0
56.0, Private,318450.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,80.0, United-States,1
46.0, Private,150499.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
80.0, ?,107762.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,24.0, United-States,0
35.0, Private,25803.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
68.0, Self-emp-not-inc,241174.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,16.0, United-States,0
22.0, Private,112137.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,20.0, South,0
39.0, Private,192251.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,1
29.0, Private,202878.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2042.0,40.0, United-States,0
40.0, Private,168538.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1
45.0, Private,242391.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
60.0, Private,156889.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
23.0, Private,154210.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,14.0, Puerto-Rico,0
78.0, Local-gov,136198.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States,0
22.0, Private,180052.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States,0
28.0, Private,354095.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
23.0, Private,325921.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States,0
43.0, Private,303051.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1
30.0, Private,242460.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
26.0, Private,51961.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,0
80.0, ?,174995.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, Canada,0
45.0, Private,187901.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,2258.0,44.0, United-States,1
35.0, Self-emp-inc,202027.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
29.0, ?,168873.0, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,30.0, United-States,0
20.0, Private,146538.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
48.0, Private,143098.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0, China,1
56.0, Private,106723.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
56.0, Self-emp-not-inc,249368.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,70.0, United-States,0
27.0, Private,301654.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,0
22.0, Private,267174.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
45.0, Private,201865.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
48.0, Self-emp-not-inc,121124.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States,1
24.0, Local-gov,196816.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
28.0, Private,375655.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States,0
41.0, Local-gov,235951.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
36.0, Private,30509.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States,0
24.0, Private,168997.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
36.0, Self-emp-inc,487085.0, 7th-8th,4.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States,0
30.0, Private,161690.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
28.0, Private,209109.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States,0
44.0, Private,221172.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
20.0, Federal-gov,147352.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
51.0, Local-gov,548361.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,26.0, United-States,0
41.0, Private,242586.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
48.0, Private,234504.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,0
43.0, Private,185670.0, 1st-4th,2.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,21.0, Mexico,0
46.0, Private,265266.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1
41.0, Private,126850.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,0
20.0, Private,162688.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,0
29.0, Private,200511.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0
39.0, Private,280570.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,50.0, United-States,1
39.0, Private,112158.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,26.0, ?,0
45.0, Private,30457.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1
23.0, Private,200089.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, El-Salvador,0
53.0, Private,97411.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos,0
18.0, ?,151463.0, 11th,7.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,7.0, United-States,0
18.0, Private,184277.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0
22.0, Private,133833.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,0
59.0, Private,31137.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
37.0, Local-gov,51158.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,7298.0,0.0,36.0, United-States,1
37.0, Private,127772.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
37.0, Private,284582.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,0
39.0, Private,324231.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
50.0, Self-emp-not-inc,143730.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States,0
25.0, Private,160261.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, China,0
41.0, Self-emp-inc,125831.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,55.0, United-States,1
45.0, Private,162606.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
38.0, Private,149018.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
33.0, Private,130021.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,265567.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States,0
60.0, Private,238913.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,46.0, United-States,1
40.0, Private,173321.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States,0
52.0, Private,222107.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,50.0, United-States,0
66.0, Local-gov,179285.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3432.0,0.0,20.0, United-States,0
26.0, Private,105516.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
58.0, Self-emp-not-inc,310014.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,25.0, United-States,0
35.0, Self-emp-not-inc,60269.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,0
37.0, Private,95336.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,65.0, United-States,0
31.0, Private,206541.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
51.0, Self-emp-not-inc,176240.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
37.0, Private,267085.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,186272.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7298.0,0.0,40.0, United-States,1
65.0, Private,23580.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
26.0, Private,360252.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,0
35.0, Private,101978.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
41.0, Private,149102.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, Poland,0
17.0, Private,137042.0, 10th,6.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States,0
62.0, State-gov,198686.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
29.0, Private,136985.0, Assoc-acdm,12.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,482732.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,24.0, United-States,0
55.0, Private,60193.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
42.0, Federal-gov,198316.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
65.0, Private,95303.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
45.0, Private,240841.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
26.0, Private,515025.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States,0
61.0, State-gov,159908.0, 11th,7.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,32.0, United-States,1
52.0, Private,112959.0, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
42.0, Private,251229.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
66.0, Local-gov,54826.0, Assoc-voc,11.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
69.0, Private,541737.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,2050.0,0.0,24.0, United-States,0
80.0, Self-emp-not-inc,101771.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States,0
50.0, Private,21095.0, Some-college,10.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,0
32.0, Private,116055.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,2977.0,0.0,35.0, United-States,0
35.0, Local-gov,223242.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
41.0, ?,206916.0, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
38.0, Private,255621.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,106377.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,0
